1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2,8,0,7,4,0,22,0,0,1,2,1,0,1,0,0,0,0,0,5,0,8,4,1,1,9,4,0,4,7,9,0,0,0,0,5,5,7,1,0,0,0,0,2,1,0,8,0,0,0,1,2,0,0,14,0,0,7,8,0,0,1,2,3,2,0,0,1,2,0,0,15,1,0,1,0,0,0,4,0,1,1,0,0,665,0,6,0,9,0,1,0,16,1,0,5,1,3,0,2
1,0,0,0,0,1,0,0,1,0,1,0,1,10,3,0,0,2,1,0,0,0,3,1,3,0,0,0,1,0,1,0,1,0,2,0,1,5,4,3,1,0,1,0,0,0,4,0,56,0,669,0,1,1,2,0,0,2,1,0,0,1,0,3,0,0,2,0,4,15,2,0,0,7,0,3,4,2,254,2,0,4,0,2,0,0,1,0,0,11,1987,0,0,0,0,2,1,1,12,0
0,0,1,8,2,1,1,2,1,0,3,0,4,6,0,0,1,0,1,0,2,6,4,0,0,1,0,0,3,1,6,5,0,0,2,4,0,6,2,5,1,6,2,0,7,9,2,0,44,6,0,1,4,40,0,4,5,84,0,0,0,4,1,2,0,7,1,4,0,1,0,96,0,17,3,0,0,1,0,0,0,0,8,4,0,0,0,0,2,0,0,1,0,12,0,0,2,0,0,1
19,1,20,1,0,0,5,0,2,0,0,1,0,0,5,7,2,0,0,0,0,0,28,2,0,0,0,4,13,0,0,7,4,0,0,0,2,0,0,1,4,3,3,3,2,2,2,1,5,9,2,2,0,0,1,0,0,0,1,2,0,0,0,0,9,1,0,3,0,0,0,0,2,3,2,1,0,0,2,0,1,1,2,1,0,1,87,2,0,0,0,1,2,2,0,1,0,0,0,0
26,16,1,2,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,1,2,1,1,1,3,0,16,1,1,2,2,0,8,4,1,0,0,4,1,0,0,6,0,0,0,1,0,0,0,1,2,1,0,0,0,4,0,1,3,1,0,3,2,3,1,16,1,2,1,1,1,3,0,9,2,4,3,0,2,0,0,0,0,0,1,1,2,1,0,4,0,0,1,0,2,1,0,1,2,0
0,5,0,0,0,5,0,9,0,0,3,0,0,5,0,14,0,12,6,0,5,0,2,2,0,11,0,0,0,0,0,2,0,3,9,0,0,1,0,3,1,0,2,1,2,0,0,0,1,6,2,0,6,0,0,3,0,0,5,0,1,1,28,1,1,3,6,0,1,0,1,0,0,1,4,2,1,3,0,6,2,0,0,2,2,4,0,1,12,4,4,1,0,0,0,2,0,0,8,0
0,0,0,0,0,0,0,651,0,0,6,9,0,0,0,0,1,2,0,0,657,0,685,0,96,1,0,4,1,1,0,1,0,1,0,0,0,1,1,1,5,0,0,12,0,11,2,1,2,7,4,9,0,4,11,0,2,2,2,2,0,3,0,0,1,0,4,0,33,4,9,437,4,7,1,1,2,3,2,0,0,0,2,2,0,0,0,1,0,0,0,3,2,0,7,1,9,0,0,0
0,0,1,2,2,8,1,25,0,2,2,0,12,1,2,2,1,6,4,5,2,1,4,0,3,0,0,0,0,0,1,2,0,12,0,0,0,0,4,0,1,2,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,4,0,4,0,0,0,0,1,0,3,0,0,1,0,2,0,0,3,0,2,16,1,0,2,2,0,0,24,0,0,0,0,1,4,0,0,3
1,0,0,0,0,1,0,4,0,0,1,1,0,1,0,3,2,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,3,0,1,7,0,1,3,1,0,8,11,2,2,0,4,2,3,14,1,0,1,0,6,0,0,1,734,0,1,0,3,0,0,1,2,2,2,0,0,1,2,4,0,4,2,0,8,0,0,3,0,0,1,4,0,5,53,1,0,1,3,0,3,12,1,0,0,2
2,1,0,0,0,0,4,0,0,1,0,0,0,1,0,8,1,1,1,4,1,621,1,0,94,0,0,2,9,0,6,4,11,7,0,0,0,0,0,15,0,2,4,0,0,0,6,0,0,4,0,0,0,5,10,0,0,0,0,0,2,0,1,0,0,0,0,0,4,2,3,0,0,3,0,1,0,0,0,0,5,0,1,0,0,3,0,0,0,0,0,4,4,0,3,4,0,0,2,3
2,1,1,5,1,4,8,3,0,2,0,2,5,0,0,4,5,0,0,14,3,8,0,0,0,1,0,380,0,0,0,4,0,0,0,0,3,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,8,2,0,7,5,0,0,23,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,4,1,2,0,1,9,32,16,0,0,0,2,0,0,2,0,0,3,0,2
0,0,2,11,2,0,0,1,0,2,0,4,2,0,0,4,0,0,5,31,0,0,5,0,0,29,0,1,1,0,0,0,0,76,0,0,0,0,0,0,0,2,0,0,0,1,3,0,8,1,0,0,2,1,2,1,0,3,1,2,0,637,3,0,0,0,0,8,6,0,0,0,1,7,0,1,0,0,0,0,2,5,0,2,2,0,0,0,1,0,3,8,2,5,1,9,0,0,0,1
2,0,2,2,0,18,1,2,0,4,4,0,4,3,1,0,0,1,0,0,1,0,0,3,2,6,1,56,2,2,0,0,0,9,1,0,1,2,0,29,0,0,2,5,0,2,0,0,2,0,2,0,0,0,16,5,0,6,0,25,1,1,1,0,4,0,3,0,0,1,1,3,0,56,1,0,0,0,0,0,4,0,0,2,8,0,2,0,0,3,0,1,2,0,1,0,2,2,1,0
0,1,1,0,1,0,0,0,6,1,0,8,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,4,2,0,0,0,1,0,0,2,0,0,1,8,0,1,0,1,1,3,2,8,1,0,0,4,2,33,8,27,2,0,0,0,0,5,0,0,1,0,10,1,0,2,0,1,1,0,2,14,1,30,1,0,0,1,1,0,5,0,0,0,3,0,8,0,0,0
0,2,2,3,14,1,0,0,6,0,0,0,6,14,1,0,2,6,5,0,0,2,0,1,6,4,0,0,0,0,1,1,5,1,1,1,12,1,11,0,1,0,5,0,0,4,0,0,2,0,9,5,0,1,0,0,2,0,1,2,0,2,0,0,1,1,1,0,0,4,0,2,0,0,5,3,1,0,0,0,4,1,0,1,0,0,0,0,3,0,1,0,2,0,0,0,1,1,2,0
15,0,1,0,0,2,0,0,0,0,0,3,0,3,1,2,3,3,8,6,0,3,7,0,0,2,1,0,0,0,0,18,3,0,0,103,0,1,5,0,2,0,0,696,2,2,3,3,0,0,3,2,1,1,11,0,0,15,8,0,2,0,2,8,0,0,2,8,5,0,3,0,4,1,866,0,0,0,0,4,4,0,1,2,0,0,1,0,0,0,0,1,0,0,14,4,1,0,0,101
0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,14,0,7,733,0,0,0,3,0,0,1,4,8,1,1,0,0,0,0,0,0,0,0,0,57,1,1,0,0,0,2,5,0,2,0,0,0,0,3,0,1,0,0,0,9,1,2,1,0,0,2,0,4,2,0,3,7,0,0,0,4,0,1,0,0,4,1,0,0,0,0,9,0,0,0,0,2,14,0,0,1,11,0,1
3,0,2,0,0,1,0,0,1,0,3,31,3,0,1,537,1,1,2,0,4,0,533,6,1,0,4,0,0,0,2,2,16,0,1,0,0,1,14,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,7,0,0,0,1,3,8,0,0,1,8,1,50,1,0,32,1,6,0,0,8,3,0,2,4,48,2,0,16,2,2,0,1,0,12,4,0,8,6,0,6,0,12,19,1,1
0,0,0,0,0,1,10,0,0,1,22,3,2,0,2,0,0,0,0,1,0,2,1,0,1,2,4,2,1,4,1,2,188,0,0,0,0,0,2,30,0,0,1,7,17,1,1,0,0,1,0,2,0,1,7,1,0,1,0,0,6,0,2,2,3,0,0,2,1,1,0,0,6,0,1,1,1,0,0,0,0,2,5,0,0,1,0,5,0,4,1,0,1,0,0,2,0,0,0,0
0,2,1,1,0,4,0,2,0,4,0,0,0,6,1,0,0,0,51,0,2,0,1,5,9,2,0,3,0,0,0,86,2,705,1,1,0,0,0,4,1,36,5,11,0,0,0,0,2,0,26,8,2,1,0,1,4,3,0,0,0,0,4,0,0,0,2,0,0,9,0,0,0,4,8,2,2,2,0,0,1,1,4,0,0,0,7,2,2,3,1,0,0,16,0,0,3,0,0,2
2,5,0,0,4,2,11,0,0,2,0,2,0,0,0,2,2,3,42,0,0,0,1,1,0,2,0,2,4,7,0,2,0,2,0,8,0,4,50,0,1,11,1,2,5,0,0,1,2,0,0,0,2,17,0,652,7,0,0,0,0,1,2,0,0,1,0,4,0,0,1,19,0,2,1,0,2,0,0,5,1,0,0,5,6,0,0,0,586,0,0,0,1,3,2,0,3,0,2,0
0,0,0,1,0,2,1,0,0,1,0,2,2,1,19,0,0,8,3,2,2,1,0,3,0,0,0,0,2,0,4,10,1,0,2,1,4,4,1,0,0,0,0,8,0,8,0,0,0,11,1,1,0,0,1,1,1,0,1,4,2,0,0,10,2,2,1,0,4,1,0,0,1,0,0,3,0,0,1,4,5,2,1,0,0,4,4,4,0,0,6,0,0,0,4,17,0,0,47,0
0,2,1,0,0,0,0,0,0,0,0,9,0,0,4,9,0,2,16,4,0,1,3,2,0,2,0,1,0,0,3,2,15,0,2,0,0,0,0,17,1,3,0,1,3,4,4,1,8,0,2,0,3,16,0,0,0,3,12,0,1,5,0,2,0,0,404,13,1,0,0,0,0,54,0,0,1,0,2,1,4,4,0,1,0,0,1,0,0,1,9,8,0,0,3,0,0,0,0,2
0,53,0,0,0,1,1,0,0,0,0,2,0,1,4,1,0,0,4,0,0,1,0,8,7,0,4,0,0,4,1,1,4,0,2,0,0,2,2,4,6,2,2,0,0,5,0,0,0,1,1,0,2,1,1,1,0,0,797,8,6,1,9,0,3,1,0,1,1,0,1,8,0,0,2,1,4,0,9,2,4,1,0,1,2,2,1,0,0,5,0,0,0,0,0,20,1,2,8,684
0,606,0,9,0,0,0,5,0,14,0,2,1,3,1,0,0,2,0,5,13,0,4,2,3,1,0,0,1,1,2,0,0,0,24,0,0,0,4,4,1,0,0,0,1,0,2,0,2,2,1,9,2,10,0,0,0,0,1,4,4,3,6,5,4,5,2,0,15,0,4,6,15,0,356,2,7,4,2,1,0,1,3,1,5,0,6,4,15,1,0,2,2,1,1,1,1,11,0,1
0,34,0,13,2,0,0,8,4,6,0,1,1,0,0,2,0,1,0,0,0,7,575,0,0,0,7,0,153,4,2,4,1,2,0,2,113,0,8,22,1,25,8,3,2,0,1,1,1,1,0,1,0,1,1,1,0,0,0,8,0,0,0,1,1,96,4,0,0,0,1,2,0,0,0,0,731,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,4,7,0,0
1,0,0,0,0,2,0,0,4,1,0,765,2,0,4,0,0,8,0,0,3,1,0,0,0,239,0,18,31,0,0,17,0,0,0,0,31,0,29,0,0,0,1,0,0,0,0,0,0,1,0,0,12,1,364,1,0,0,1,1,0,2,0,1,0,0,0,0,4,4,0,3,0,1,0,0,1,0,0,2,1,5,0,1,1,1,0,0,0,5,1,0,0,0,11,8,3,0,0,1
0,4,1,0,0,0,0,4,0,0,0,0,1,0,0,0,1,3,9,0,1,9,0,5,0,2,0,1,4,2,1,0,0,2,0,0,0,0,1,0,1,2,3,3,2,8,0,46,2,2,0,0,0,0,0,0,1,0,5,2,8,0,0,0,2,0,780,0,4,1,0,0,0,0,0,30,0,0,0,1,1,8,0,0,0,1,0,17,1,0,3,0,9,0,0,1,4,0,0,0
6,1,1,4,4,0,0,1,2,5,0,2,1,0,0,2,4,0,8,0,0,1,0,0,3,1,0,5,2,0,1,6,5,0,2,4,2,0,1,0,1,4,0,0,0,1,0,0,3,1,0,17,0,0,1,1,0,103,0,0,0,0,1,6,6,8,0,2,0,1,13,0,3,0,5,2,3,2,0,2,2,0,0,0,1,3,1,0,0,1,0,1,0,0,33,3,0,1,4,0
11,25,2,8,3,0,1,0,0,0,2,0,1,28,0,0,0,0,0,2,6,0,0,4,1,0,1,0,0,0,2,0,0,2,2,0,0,0,0,0,32,0,0,2,0,3,1,1,0,15,0,49,0,2,0,0,4,1,2,1,0,3,0,1,1,0,0,0,2,5,0,1,26,1,2,25,0,0,0,0,0,1,0,23,0,4,0,0,0,1,0,2,0,23,1,0,2,2,0,1
0,2,0,0,0,1,0,742,0,0,6,5,0,3,0,0,0,0,0,2,0,0,2,0,0,0,1,0,2,0,8,0,1,0,2,0,0,0,0,0,0,1,5,2,118,2,4,2,0,0,0,2,5,0,1,1,7,0,4,0,1,3,0,2,0,2,1,5,1,0,0,1,0,1,9,0,1,4,2,0,0,4,1,1,4,0,14,1,0,1,4,1,4,0,0,2,2,4,22,4
2,0,55,0,0,7,3,23,0,0,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,7,4,0,0,26,0,0,0,0,0,2,0,1,0,0,0,1,2,0,3,25,0,2,0,0,0,0,2,0,1,0,4,1,0,4,0,6,2,1,0,3,10,0,0,1,1,1,5,4,0,2,1,0,23,5,0,0,0,1,0,0,5,2,0,6,0,1,4,0,4,1,0,0,0,2
0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,13,14,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,31,0,9,0,1,1,0,2,20,0,0,0,0,0,0,5,0,9,0,1,1,0,2,1,5,1,0,0,0,0,0,0,1,5,0,35,0,1,2,2,5,3,2,1,0,0,0,0,0,0,5,42,0,0,0,0,0,0,11,2,0,0,0
3,0,2,0,0,2,1,0,2,0,0,1,12,0,0,0,1,0,0,2,10,2,93,1,2,1,0,1,0,0,0,0,2,0,0,0,1,3,11,5,1,0,2,0,1,0,0,4,16,2,3,0,0,1,2,2,0,8,0,0,0,3,0,2,2,6,1,0,1,0,0,2,2,12,3,0,0,0,1,0,0,10,0,0,2,2,0,2,0,0,8,2,35,2,0,1,0,0,10,1
15,12,0,0,0,0,1,24,0,1,3,0,2,0,1,85,0,0,3,1,1,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,3,4,2,0,1,0,1,0,8,0,0,0,6,0,4,0,0,0,0,2,0,2,2,0,1,0,3,0,596,0,0,0,0,0,2,1,2,56,0,0,39,0,0,3,17,497,0,0,1,0,0,7,1,0,0,1,2,17,1,0,0,4,0
0,2,0,0,25,1,689,0,0,0,3,16,27,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,4,0,4,0,6,1,2,1,0,0,9,0,14,36,0,0,5,0,0,0,0,0,4,8,5,4,1,0,0,0,4,0,5,0,0,4,5,0,1,1,0,1,0,7,2,0,6
2,3,0,0,0,0,0,1,0,2,0,4,1,1,1,1,0,0,4,3,708,0,0,1,0,0,0,1,54,0,30,16,0,0,8,0,1,0,1,0,4,0,2,2,0,1,1,0,0,0,24,0,2,0,2,4,0,0,1,0,0,1,0,0,0,6,0,1,6,0,2,5,2,6,0,0,5,2,0,0,0,2,7,1,2,0,4,2,0,0,0,2,209,2,0,1,3,3,1,0
0,1,3,1,0,0,0,4,0,2,4,0,2,1,1,0,0,2,0,0,4,5,0,1,0,0,1,4,0,3,0,1,0,0,21,0,0,0,0,2,1,3,1,0,0,1,8,0,0,0,1,4,0,212,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,808,1,0,2,0,8,0,0,0,0,0,0,10,0,0,5,0,2,0,0,4,0,2,2,1,0,0,1,0,2
1,1,0,2,2,3,6,0,0,1,0,0,2,0,1,6,4,2,1,0,3,15,0,1,0,2,0,0,0,0,1,0,1,1,1,0,2,2,1,0,4,6,2,1,0,8,0,6,8,0,0,1,0,0,0,0,0,5,1,0,0,0,0,4,4,0,0,0,0,20,1,1,26,4,0,14,0,0,0,0,0,6,2,0,0,4,2,4,0,0,2,1,1,115,1,4,0,0,0,1
1,2,1,9,1,778,13,0,3,2,0,2,0,0,2,0,3,0,1,0,2,0,2,0,2,3,0,0,20,0,2,1,2,1,1,6,0,29,0,0,1,0,3,0,14,0,0,0,1,0,0,1,19,0,0,2,3,0,9,0,0,0,15,0,0,0,1,0,1,0,1,2,4,0,2,1,3,0,2,10,1,0,1,0,0,0,8,0,0,0,2,2,0,1,14,0,0,0,0,1
2,2,0,3,0,0,24,1,1,0,1,1,0,8,1,0,0,0,1,0,3,5,18,14,673,0,0,0,1,1,1,3,0,0,3,0,0,1,8,0,2,0,6,8,1,0,2,0,3,1,1,0,0,190,0,0,3,0,0,0,3,0,0,0,2,1,1,1,8,0,3,3,0,0,1,28,1,0,1,0,0,3,0,0,0,1,2,8,2,5,0,380,2,3,3,0,4,9,111,0
0,0,1,2,1,1,2,12,0,12,2,0,1,0,0,0,0,1,0,16,0,0,0,1,4,1,0,25,6,8,0,0,0,14,2,1,1,0,0,1,0,0,0,1,1,2,0,0,2,2,2,0,2,2,4,4,186,1,0,0,1,0,2,0,14,5,1,2,0,5,1,0,3,2,1,6,0,0,58,0,31,2,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,4,0
0,0,8,0,1,6,0,0,4,4,1,0,0,0,4,2,0,0,0,0,0,3,3,1,2,1,1,0,0,2,0,1,1,22,0,0,0,0,59,4,1,4,0,0,0,1,1,1,0,1,1,0,12,0,0,0,0,0,1,5,1,0,0,0,1,0,6,3,850,1,0,28,2,0,0,0,0,0,0,0,5,2,0,0,0,1,1,21,1,0,11,0,0,0,5,0,3,2,1,1
2,4,0,0,0,4,0,1,2,0,0,12,2,4,1,0,2,0,2,0,1,55,0,1,0,1,6,2,0,0,17,0,0,1,2,0,0,0,1,2,0,0,0,0,1,4,2,4,2,0,0,2,0,0,0,3,4,3,0,0,0,2,7,1,2,2,0,4,8,2,6,0,297,1,0,118,0,0,1,2,2,4,4,0,0,0,1,15,17,10,3,4,16,0,2,0,8,2,0,20
0,3,0,158,1,1,1,11,1,0,0,0,5,1,1,4,0,2,8,0,0,0,0,6,0,2,0,0,0,15,0,0,0,0,2,0,1,0,20,0,4,0,59,4,3,0,0,0,0,0,4,0,1,0,3,1,0,8,2,2,0,4,2,4,2,0,2,2,0,0,1,2,5,0,1,0,0,0,0,1,37,0,3,0,1,2,1,0,2,0,0,0,3,0,1,0,0,1,8,1
1,1,0,4,0,2,17,2,0,2,0,1,2,1,9,0,4,0,3,2,1,1,0,4,0,0,2,1,0,1,0,0,0,1,4,0,0,0,0,0,2,0,0,3,2,0,0,0,1,1,0,0,0,0,10,5,0,8,0,5,1,0,0,0,444,1,0,25,0,0,2,0,2,2,1,0,0,2,4,0,0,2,5,0,0,797,4,0,0,8,8,1,0,0,0,2,0,0,0,2
0,0,0,1,18,1,8,1,0,16,0,22,2,10,0,2,0,0,8,4,21,1,2,0,1,463,570,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,33,3,8,1,4,1,0,0,0,1,5,1,1,0,0,0,5,2,4,10,2,0,13,2,0,4,2,0,2,0,0,2,0,10,0,3,0,0,0,0,0,2,0,7,0,3,2,0,0,361
0,2,22,0,17,0,2,8,1,1,0,1,5,1,1,1,0,0,3,0,1,32,4,4,1,1,0,0,1,1,1,0,0,0,1,3,1,1,0,0,10,0,0,2,3,0,8,0,0,1,3,2,0,2,0,2,682,2,0,2,1,1,2,1,6,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,12,4,1,0,4,2,0,1,0,3,0,0,0
0,1,0,0,3,1,0,393,1,4,0,4,0,0,1,4,0,3,0,1,4,9,3,0,0,8,3,2,1,0,1,0,2,4,3,0,0,0,0,2,6,7,0,0,1,2,0,0,0,0,0,2,3,2,12,1,0,6,1,2,1,0,4,7,2,1,0,0,1,1,0,0,0,1,10,1,0,13,0,0,0,2,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,2,1,1
1,16,1,0,2,2,1,1,1,0,0,0,1,4,0,0,0,0,2,0,1,0,0,0,2,3,2,1,0,0,0,2,2,4,4,1,1,0,0,13,4,1,1,8,0,1,4,2,2,0,0,0,0,0,1,0,1,5,1,1,9,0,8,9,0,0,0,0,0,1,2,59,7,0,0,0,44,0,1,0,0,11,0,5,4,1,0,0,0,0,0,1,0,3,3,0,0,1,0,2
1,0,0,2,2,0,1,1,0,661,2,1,0,2,0,1,4,1,0,0,2,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,1,1,14,0,3,4,1,4,5,5,1,0,0,2,0,0,1,11,0,1,0,0,4,0,0,1,6,0,0,0,2,0,0,1,2,0,0,1,0,0,7,2,0,18,0,1,0,1,5,0,1,2,0,0,0
1,0,0,2,0,4,0,0,1,9,0,1,1,2,0,16,4,7,0,1,0,0,0,0,1,0,0,1,0,5,0,17,1,1,0,0,24,0,0,2,0,1,0,0,2,0,0,1,2,0,0,7,0,0,1,0,0,0,0,0,0,2,0,1,485,0,3,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,2,0,0,0,6,3,0,0,0,5,0,5,0,112,0,0,0,0
1,0,40,0,0,9,0,53,2,0,4,0,1,0,2,1,1,0,1,0,0,0,0,2,1,1,0,14,7,1,2,2,0,2,0,1,0,0,0,4,6,5,1,4,628,0,31,8,0,1,1,0,0,0,0,4,2,1,1,0,1,0,16,0,4,4,0,10,2,0,3,0,0,0,2,45,4,3,0,0,13,0,1,1,0,4,3,0,3,0,7,0,0,0,0,4,4,2,0,0
0,0,0,0,0,3,2,0,0,2,0,0,1,2,2,14,1,0,0,0,0,0,2,2,0,0,4,0,0,0,2,8,1,0,0,0,4,0,0,5,1,2,0,0,0,4,3,2,1,3,0,2,1,10,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,552,0,2,0,2,2,8,0,3,1,0,0,0,2,2,2,0,0,0,15,3,2,18,0,0,0,0,1,4,20
1,16,0,6,0,0,1,1,0,0,2,2,1,0,0,772,13,1,1,0,0,19,7,0,1,1,2,3,0,0,1,1,0,0,0,2,3,5,3,0,18,0,2,0,2,3,0,1,58,1,0,6,0,4,0,0,1,0,3,0,0,8,4,2,1,1,5,0,2,8,0,1,0,0,0,0,1,10,0,0,0,1,1,1,1,0,0,0,0,0,0,2,10,0,5,4,0,4,7,1
0,12,0,4,1,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,12,1,0,0,0,4,0,1,0,0,1,2,2,2,0,0,4,0,1,0,0,0,0,536,0,0,1,0,0,1,1,20,3,0,0,4,0,1,0,8,0,380,1,0,1,0,6,2,0,0,0,0,2,0,0,2,1,3,0,29,2,0,0,3,1,2,0,2,0,0,1,0,0,4,5,0,2,0,1,0
0,1,3,2,0,0,0,0,43,1,27,2,0,0,0,0,52,2,1,0,1,1,0,0,2,2,0,4,2,2,9,6,1,0,6,1,3,0,1,1,0,4,1,0,4,8,3,2,0,2,1,2,1,6,8,0,13,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,3,2,0,0,0,0,2,0,0,0,0,3,0,0,9,0,3,1,2,6,1,0,0,0,0,18,0,1
0,0,4,1,2,0,0,0,0,0,0,2,32,2,0,3,1,1,0,1,0,0,1,1,3,0,7,0,5,0,0,16,0,8,4,3,8,5,6,0,0,0,1,0,0,0,1,31,2,0,1,3,0,3,0,2,0,0,1,0,97,1,0,0,7,5,2,4,0,3,2,0,3,0,0,0,0,0,1,3,4,1,0,2,1,0,0,0,0,4,0,5,1,1,1,0,1,0,16,2
0,0,0,0,2,0,16,0,0,0,1,4,2,3,0,3,0,1,2,1,0,26,1,0,0,36,0,16,1,4,0,0,1,0,55,0,2,0,0,0,0,0,0,0,3,9,1,0,0,8,0,0,0,0,0,2,2,0,0,2,6,0,7,1,6,0,2,6,0,9,0,0,0,0,3,0,1,0,2,2,1,0,0,2,8,0,8,0,5,1,0,0,0,0,0,0,1,0,2,10
1,0,0,28,1,0,1,0,0,31,0,2,30,2,1,0,0,27,51,1,0,0,0,0,8,5,1,3,0,4,2,0,0,0,0,1,0,0,0,0,2,9,0,0,3,22,0,0,0,0,0,0,1,3,2,1,3,1,2,0,0,0,3,3,0,1,0,0,0,0,15,1,0,8,1,0,0,0,1,1,1,0,0,0,0,4,2,1,1,0,1,0,0,2,0,0,2,0,0,2
0,1,1,0,5,0,8,0,0,7,0,0,2,0,0,2,0,1,0,1,1,2,8,1,1,1,0,1,0,0,1,0,0,0,0,34,17,4,0,0,2,0,0,0,0,6,0,11,0,3,1,0,5,10,0,0,2,0,1,24,0,7,0,0,0,1,15,0,52,0,0,0,0,0,0,2,0,2,2,0,1,1,4,0,2,0,0,0,0,2,0,0,0,8,1,0,0,8,0,14
322,2,3,0,0,0,38,687,6,0,0,0,1,17,1,1,0,2,2,0,1,31,8,1,0,8,9,9,0,2,0,1,1,1,7,8,3,17,0,8,0,3,0,0,0,0,27,0,0,2,1,1,0,4,1,3,17,1,3,0,0,1,0,18,0,0,3,2,0,1,186,1,5,1,3,4,4,1,2,0,0,204,2,1,0,1,1,0,0,0,181,0,0,4,0,0,4,1,1,2
1,0,0,10,0,0,0,0,8,0,0,16,1,0,0,0,1,1,0,0,0,1,0,0,1,8,0,0,0,0,0,5,0,1,1,0,11,0,0,4,1,0,0,18,8,15,4,0,4,4,7,0,7,0,0,0,0,0,0,2,0,10,0,4,0,2,0,0,1,1,1,7,1,1,1,0,0,0,2,0,4,0,8,7,3,0,8,4,57,0,1,1,0,1,0,0,0,0,2,1
0,0,20,1,1,1,0,1,0,0,1,0,32,1,0,19,0,0,3,10,11,9,3,2,0,27,4,458,7,0,0,0,0,0,1,0,0,0,5,24,4,2,0,16,0,4,1,0,1,0,0,0,1,0,0,1,10,0,5,1,2,0,13,3,3,9,0,2,0,1,4,0,0,2,6,5,0,0,4,2,0,0,0,0,43,0,1,0,5,0,4,1,2,2,0,1,1,2,2,3
0,3,0,1,0,0,0,0,0,5,0,1,0,0,0,0,1,0,41,1,0,0,0,0,1,0,132,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,25,0,0,1,0,0,0,0,2,0,2,1,2,2,0,2,0,7,0,0,0,0,0,0,0,3,1,18,0,0,1,2,1,1,2,581,0,0,0,0,0,0,0,0,1,1,0,1,0,0,16,2,2,2,0,0,0,1
8,0,0,0,496,1,0,0,6,0,3,0,0,1,4,0,0,15,0,0,0,1,4,0,0,0,4,0,1,1,2,8,6,2,0,0,1,7,13,1,0,0,2,0,2,1,0,0,2,0,1,1,0,0,91,0,0,1,0,3,0,0,1,3,0,4,1,8,0,4,0,0,0,1,0,0,3,0,0,0,1,0,0,1,4,0,32,0,0,1,0,3,0,0,1,0,0,0,1,1
1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,4,0,1,0,98,0,2,43,0,25,1,2,0,0,0,1,0,1,824,1,27,1,4,4,0,0,0,1,4,0,0,6,1,0,0,0,0,3,0,4,2,0,0,7,0,0,8,0,0,3,0,1,0,4,0,1,1,1,0,0,10,0,2,3,1,1,9,0,8,1,1,2,4,0,0,118,2,1,0
0,1,7,2,1,0,0,0,0,1,0,10,10,2,5,1,0,0,0,5,0,172,0,0,2,0,0,8,0,70,0,8,4,1,0,0,1,0,0,0,0,7,2,2,197,0,0,1,0,4,19,0,4,0,1,4,2,628,0,0,1,0,0,0,0,1,52,2,0,0,2,2,8,0,0,2,3,1,0,0,0,1,1,0,0,0,4,0,2,0,5,4,7,0,53,0,1,1,1,3
